Time,Labeling_raw,Labeling,,Labeling,,Labeling_round
54.01667,1.798354,2,,2,,2
54.03333,1.798354,2,,2,,2
54.05,1.798354,2,,2,,2
54.06667,1.798354,2,,2,,2
54.08333,1.798354,2,,2,,2
54.1,1.798354,2,,2,,2
54.11666,1.798354,2,,2,,2
54.13334,1.798354,2,,2,,2
54.15,1.798354,2,,2,,2
54.16667,1.798354,2,,2,,2
54.18333,1.798354,2,,2,,2
54.2,1.798354,2,,2,,2
54.21667,1.798354,2,,2,,2
54.23333,1.798354,2,,2,,2
54.25,1.798354,2,,2,,2
54.26667,1.798354,2,,2,,2
54.28333,1.798354,2,,2,,2
54.3,1.798354,2,,2,,2
54.31667,1.798354,2,,2,,2
54.33333,1.798354,2,,2,,2
54.35,1.798354,2,,2,,2
54.36666,1.798354,2,,2,,2
54.38334,1.798354,2,,2,,2
54.4,1.798354,2,,2,,2
54.41667,1.798354,2,,2,,2
54.43333,1.798354,2,,2,,2
54.45,1.798354,2,,2,,2
54.46667,1.798354,2,,2,,2
54.48333,1.798354,2,,2,,2
54.5,1.798354,2,,2,,2
54.51667,1.798354,2,,2,,2
54.53333,1.798354,2,,2,,2
54.55,1.798354,2,,2,,2
54.56667,1.798354,2,,2,,2
54.58333,1.798354,2,,2,,2
54.6,1.798354,2,,2,,2
54.61666,1.798354,2,,2,,2
54.63334,1.798354,2,,2,,2
54.65,1.798354,2,,2,,2
54.66667,1.798354,2,,2,,2
54.68333,1.798354,2,,2,,2
54.7,1.798354,2,,2,,2
54.71667,1.798354,2,,2,,2
54.73333,1.798354,2,,2,,2
54.75,1.798354,2,,2,,2
54.76667,1.798354,2,,2,,2
54.78333,1.798354,2,,2,,2
54.8,1.798354,2,,2,,2
54.81667,1.798354,2,,2,,2
54.83333,1.798354,2,,2,,2
54.85,1.798354,2,,2,,2
54.86666,1.798354,2,,2,,2
54.88334,1.798354,2,,2,,2
54.9,1.798354,2,,2,,2
54.91667,1.798354,2,,2,,2
54.93333,1.798354,2,,2,,2
54.95,1.798354,2,,2,,2
54.96667,1.798354,2,,2,,2
54.98333,1.798354,2,,2,,2
55,1.798354,2,,2,,2
55.01667,1.798354,2,,2,,2
55.03333,1.798354,2,,2,,2
55.05,1.798354,2,,2,,2
55.06667,1.798354,2,,2,,2
55.08333,1.798354,2,,2,,2
55.1,1.798354,2,,2,,2
55.11666,1.798354,2,,2,,2
55.13334,1.798354,2,,2,,2
55.15,1.798354,2,,2,,2
55.16667,1.798354,2,,2,,2
55.18333,1.798354,2,,2,,2
55.2,1.798354,2,,2,,2
55.21667,1.798354,2,,2,,2
55.23333,1.798354,2,,2,,2
55.25,1.798354,2,,2,,2
55.26667,1.798354,2,,2,,2
55.28333,1.798354,2,,2,,2
55.3,1.798354,2,,2,,2
55.31667,1.798354,2,,2,,2
55.33333,1.798354,2,,2,,2
55.35,1.798354,2,,2,,2
55.36666,1.798354,2,,2,,2
55.38334,1.798354,2,,2,,2
55.4,1.798354,2,,2,,2
55.41667,1.798354,2,,2,,2
55.43333,1.798354,2,,2,,2
55.45,1.798354,2,,2,,2
55.46667,1.798354,2,,2,,2
55.48333,1.798354,2,,2,,2
55.5,1.798354,2,,2,,2
55.51667,1.798354,2,,2,,2
55.53333,1.798354,2,,2,,2
55.55,1.798354,2,,2,,2
55.56667,1.798354,2,,2,,2
55.58333,1.798354,2,,2,,2
55.6,1.798354,2,,2,,2
55.61666,1.798354,2,,2,,2
55.63334,1.798354,2,,2,,2
55.65,1.798354,2,,2,,2
55.66667,1.798354,2,,2,,2
55.68333,1.798354,2,,2,,2
55.7,1.798354,2,,2,,2
55.71667,1.798354,2,,2,,2
55.73333,1.798354,2,,2,,2
55.75,1.798354,2,,2,,2
55.76667,1.798354,2,,2,,2
55.78333,1.798354,2,,2,,2
55.8,1.798354,2,,2,,2
55.81667,1.798354,2,,2,,2
55.83333,1.798354,2,,2,,2
55.85,1.798354,2,,2,,2
55.86666,1.798354,2,,2,,2
55.88334,1.798354,2,,2,,2
55.9,1.798354,2,,2,,2
55.91667,1.798354,2,,2,,2
55.93333,1.798354,2,,2,,2
55.95,1.798354,2,,2,,2
55.96667,1.798354,2,,2,,2
55.98333,1.798354,2,,2,,2
56,1.798354,2,,2,,2
56.01667,1.798354,2,,2,,2
56.03333,1.798354,2,,2,,2
56.05,1.798354,2,,2,,2
56.06667,1.798354,2,,2,,2
56.08333,1.798354,2,,2,,2
56.1,1.798354,2,,2,,2
56.11666,1.798354,2,,2,,2
56.13334,1.798354,2,,2,,2
56.15,1.798354,2,,2,,2
56.16667,1.798354,2,,2,,2
56.18333,1.798354,2,,2,,2
56.2,1.798354,2,,2,,2
56.21667,1.798354,2,,2,,2
56.23333,1.798354,2,,2,,2
56.25,1.798354,2,,2,,2
56.26667,1.798354,2,,2,,2
56.28333,1.798354,2,,2,,2
56.3,1.798354,2,,2,,2
56.31667,1.798354,2,,2,,2
56.33333,1.798354,2,,2,,2
56.35,1.798354,2,,2,,2
56.36666,1.798354,2,,2,,2
56.38334,1.798354,2,,2,,2
56.4,1.798354,2,,2,,2
56.41667,1.798354,2,,2,,2
56.43333,1.798354,2,,2,,2
56.45,1.798354,2,,2,,2
56.46667,1.798354,2,,2,,2
56.48333,1.798354,2,,2,,2
56.5,1.798354,2,,2,,2
56.51667,1.798354,2,,2,,2
56.53333,1.798354,2,,2,,2
56.55,1.798354,2,,2,,2
56.56667,1.798354,2,,2,,2
56.58333,1.798354,2,,2,,2
56.6,1.798354,2,,2,,2
56.61666,1.798354,2,,2,,2
56.63334,1.798354,2,,2,,2
56.65,1.798354,2,,2,,2
56.66667,1.798354,2,,2,,2
56.68333,1.798354,2,,2,,2
56.7,1.798354,2,,2,,2
56.71667,1.798354,2,,2,,2
56.73333,1.798354,2,,2,,2
56.75,1.798354,2,,2,,2
56.76667,1.798354,2,,2,,2
56.78333,1.798354,1.994513,,2,,2
56.8,1.798354,1.986282,,2,,2
56.81667,1.798354,1.978052,,2,,2
56.83333,1.798354,1.967078,,2,,2
56.85,1.798354,1.961591,,2,,2
56.86666,1.798354,1.956104,,2,,2
56.88334,1.798354,1.956104,,2,,2
56.9,1.798354,1.956104,,2,,2
56.91667,1.798354,1.956104,,2,,2
56.93333,1.798354,1.956104,,2,,2
56.95,1.798354,1.956104,,2,,2
56.96667,1.798354,1.953361,,2,,2
56.98333,1.798354,1.953361,,2,,2
57,1.798354,1.953361,,2,,2
57.01667,1.798354,1.953361,,2,,2
57.03333,1.798354,1.950617,,2,,2
57.05,1.798354,1.947874,,2,,2
57.06667,1.798354,1.942387,,2,,2
57.08333,1.798354,1.939644,,2,,2
57.1,1.798354,1.9369,,2,,2
57.11666,1.798354,1.9369,,2,,2
57.13334,1.798354,1.934156,,2,,2
57.15,1.798354,1.934156,,2,,2
57.16667,1.798354,1.934156,,2,,2
57.18333,1.798354,1.934156,,2,,2
57.2,1.798354,1.934156,,2,,2
57.21667,1.798354,1.934156,,2,,2
57.23333,1.798354,1.934156,,2,,2
57.25,1.798354,1.934156,,2,,2
57.26667,1.798354,1.934156,,2,,2
57.28333,1.798354,1.934156,,2,,2
57.3,1.798354,1.934156,,2,,2
57.31667,1.798354,1.934156,,2,,2
57.33333,1.798354,1.934156,,2,,2
57.35,1.798354,1.934156,,2,,2
57.36666,1.798354,1.934156,,2,,2
57.38334,1.798354,1.934156,,2,,2
57.4,1.798354,1.934156,,2,,2
57.41667,1.798354,1.934156,,2,,2
57.43333,1.798354,1.934156,,2,,2
57.45,1.798354,1.934156,,2,,2
57.46667,1.798354,1.934156,,2,,2
57.48333,1.798354,1.934156,,2,,2
57.5,1.798354,1.934156,,2,,2
57.51667,1.798354,1.934156,,2,,2
57.53333,1.798354,1.934156,,2,,2
57.55,1.798354,1.934156,,2,,2
57.56667,1.798354,1.934156,,2,,2
57.58333,1.798354,1.934156,,2,,2
57.6,1.798354,1.934156,,2,,2
57.61666,1.798354,1.934156,,2,,2
57.63334,1.798354,1.934156,,2,,2
57.65,1.798354,1.934156,,2,,2
57.66667,1.798354,1.934156,,2,,2
57.68333,1.798354,1.934156,,2,,2
57.7,1.798354,1.934156,,2,,2
57.71667,1.798354,1.934156,,2,,2
57.73333,1.798354,1.934156,,2,,2
57.75,1.798354,1.934156,,2,,2
57.76667,1.798354,1.934156,,2,,2
57.78333,1.798354,1.934156,,2,,2
57.8,1.798354,1.934156,,2,,2
57.81667,1.798354,1.934156,,2,,2
57.83333,1.798354,1.934156,,2,,2
57.85,1.798354,1.934156,,2,,2
57.86666,1.798354,1.934156,,2,,2
57.88334,1.798354,1.934156,,2,,2
57.9,1.798354,1.934156,,2,,2
57.91667,1.798354,1.934156,,2,,2
57.93333,1.798354,1.934156,,2,,2
57.95,1.798354,1.934156,,2,,2
57.96667,1.798354,1.934156,,2,,2
57.98333,1.798354,1.934156,,2,,2
58,1.798354,1.934156,,2,,2
58.01667,1.798354,1.934156,,2,,2
58.03333,1.798354,1.934156,,2,,2
58.05,1.798354,1.934156,,2,,2
58.06667,1.798354,1.934156,,2,,2
58.08333,1.798354,1.934156,,2,,2
58.1,1.798354,1.934156,,2,,2
58.11666,1.798354,1.934156,,2,,2
58.13334,1.798354,1.934156,,2,,2
58.15,1.798354,1.934156,,2,,2
58.16667,1.798354,1.9369,,2,,2
58.18333,1.798354,1.939644,,2,,2
58.2,1.798354,1.950617,,2,,2
58.21667,1.798354,1.967078,,2,,2
58.23333,1.798354,1.986282,,2,,2
58.25,1.798354,2,,2,,2
58.26667,1.798354,2,,2,,2
58.28333,1.798354,2,,2,,2
58.3,1.798354,2,,2,,2
58.31667,1.798354,2,,2,,2
58.33333,1.798354,2,,2,,2
58.35,1.798354,2,,2,,2
58.36666,1.798354,2,,2,,2
58.38334,1.798354,2,,2,,2
58.4,1.798354,2,,2,,2
58.41667,1.798354,2,,2,,2
58.43333,1.798354,2,,2,,2
58.45,1.798354,2,,2,,2
58.46667,1.798354,2,,2,,2
58.48333,1.798354,2,,2,,2
58.5,1.798354,2,,2,,2
58.51667,1.798354,2,,2,,2
58.53333,1.798354,2,,2,,2
58.55,1.798354,2,,2,,2
58.56667,1.798354,2,,2,,2
58.58333,1.798354,2,,2,,2
58.6,1.798354,2,,2,,2
58.61666,1.798354,2,,2,,2
58.63334,1.798354,2,,2,,2
58.65,1.798354,2,,2,,2
58.66667,1.798354,2,,2,,2
58.68333,1.798354,2,,2,,2
58.7,1.798354,2,,2,,2
58.71667,1.798354,2,,2,,2
58.73333,1.798354,2,,2,,2
58.75,1.798354,2,,2,,2
58.76667,1.798354,2,,2,,2
58.78333,1.798354,2,,2,,2
58.8,1.798354,2,,2,,2
58.81667,1.798354,2,,2,,2
58.83333,1.798354,2,,2,,2
58.85,1.798354,2,,2,,2
58.86666,1.798354,2,,2,,2
58.88334,1.798354,2,,2,,2
58.9,1.798354,2,,2,,2
58.91667,1.798354,2,,2,,2
58.93333,1.798354,2,,2,,2
58.95,1.798354,2,,2,,2
58.96667,1.798354,2,,2,,2
58.98333,1.798354,2,,2,,2
59,1.798354,2,,2,,2
59.01667,1.798354,2,,2,,2
59.03333,1.798354,2,,2,,2
59.05,1.798354,2,,2,,2
59.06667,1.798354,2,,2,,2
59.08333,1.798354,2,,2,,2
59.1,1.798354,2,,2,,2
59.11666,1.798354,2,,2,,2
59.13334,1.798354,2,,2,,2
59.15,1.798354,2,,2,,2
59.16667,1.798354,2,,2,,2
59.18333,1.798354,2,,2,,2
59.2,1.798354,2,,2,,2
59.21667,1.798354,2,,2,,2
59.23333,1.798354,2,,2,,2
59.25,1.798354,2,,2,,2
59.26667,1.798354,2,,2,,2
59.28333,1.798354,2,,2,,2
59.3,1.798354,2,,2,,2
59.31667,1.798354,2,,2,,2
59.33333,1.798354,2,,2,,2
59.35,1.798354,2,,2,,2
59.36666,1.798354,2,,2,,2
59.38334,1.798354,2,,2,,2
59.4,1.798354,2,,2,,2
59.41667,1.798354,2,,2,,2
59.43333,1.798354,2,,2,,2
59.45,1.798354,2,,2,,2
59.46667,1.798354,2,,2,,2
59.48333,1.798354,2,,2,,2
59.5,1.798354,2,,2,,2
59.51667,1.798354,2,,2,,2
59.53333,1.798354,2,,2,,2
59.55,1.798354,2,,2,,2
59.56667,1.798354,2,,2,,2
59.58333,1.798354,2,,2,,2
59.6,1.798354,2,,2,,2
59.61666,1.798354,2,,2,,2
59.63334,1.798354,2,,2,,2
59.65,1.798354,2,,2,,2
59.66667,1.798354,2,,2,,2
59.68333,1.798354,2,,2,,2
59.7,1.798354,2,,2,,2
59.71667,1.798354,2,,2,,2
59.73333,1.798354,2,,2,,2
59.75,1.798354,2,,2,,2
59.76667,1.798354,2,,2,,2
59.78333,1.798354,2,,2,,2
59.8,1.798354,2,,2,,2
59.81667,1.798354,2,,2,,2
59.83333,1.798354,2,,2,,2
59.85,1.798354,2,,2,,2
59.86666,1.798354,2,,2,,2
59.88334,1.798354,2,,2,,2
59.9,1.798354,2,,2,,2
59.91667,1.798354,2,,2,,2
59.93333,1.798354,2,,2,,2
59.95,1.798354,2,,2,,2
59.96667,1.798354,2,,2,,2
59.98333,1.798354,2,,2,,2
60,1.798354,2,,2,,2
60.01667,1.798354,2,,2,,2
60.03333,1.798354,2,,2,,2
60.05,1.798354,2,,2,,2
60.06667,1.798354,2,,2,,2
60.08333,1.798354,2,,2,,2
60.1,1.798354,2,,2,,2
60.11666,1.798354,2,,2,,2
60.13334,1.798354,2,,2,,2
60.15,1.798354,2,,2,,2
60.16667,1.798354,2,,2,,2
60.18333,1.798354,2,,2,,2
60.2,1.798354,2,,2,,2
60.21667,1.798354,2,,2,,2
60.23333,1.798354,2,,2,,2
60.25,1.798354,2,,2,,2
60.26667,1.798354,2,,2,,2
60.28333,1.798354,2,,2,,2
60.3,1.798354,2,,2,,2
60.31667,1.798354,2,,2,,2
60.33333,1.798354,2,,2,,2
60.35,1.798354,2,,2,,2
60.36666,1.798354,2,,2,,2
60.38334,1.798354,2,,2,,2
60.4,1.798354,2,,2,,2
60.41667,1.798354,2,,2,,2
60.43333,1.798354,2,,2,,2
60.45,1.798354,2,,2,,2
60.46667,1.798354,2,,2,,2
60.48333,1.798354,2,,2,,2
60.5,1.798354,2,,2,,2
60.51667,1.798354,2,,2,,2
60.53333,1.798354,2,,2,,2
60.55,1.798354,2,,2,,2
60.56667,1.798354,2,,2,,2
60.58333,1.798354,2,,2,,2
60.6,1.798354,2,,2,,2
60.61666,1.798354,2,,2,,2
60.63334,1.798354,2,,2,,2
60.65,1.798354,2,,2,,2
60.66667,1.798354,2,,2,,2
60.68333,1.798354,2,,2,,2
60.7,1.798354,2,,2,,2
60.71667,1.798354,2,,2,,2
60.73333,1.798354,2,,2,,2
60.75,1.798354,2,,2,,2
60.76667,1.798354,2,,2,,2
60.78333,1.798354,2,,2,,2
60.8,1.798354,2,,2,,2
60.81667,1.798354,2,,2,,2
60.83333,1.798354,2,,2,,2
60.85,1.798354,2,,2,,2
60.86666,1.798354,2,,2,,2
60.88334,1.798354,2,,2,,2
60.9,1.798354,2,,2,,2
60.91667,1.798354,2,,2,,2
60.93333,1.798354,2,,2,,2
60.95,1.798354,2,,2,,2
60.96667,1.798354,2,,2,,2
60.98333,1.798354,2,,2,,2
61,1.798354,2,,2,,2
61.01667,1.798354,2,,2,,2
61.03333,1.798354,2,,2,,2
61.05,1.798354,2,,2,,2
61.06667,1.798354,2,,2,,2
61.08333,1.798354,2,,2,,2
61.1,1.798354,2,,2,,2
61.11666,1.798354,2,,2,,2
61.13334,1.798354,2,,2,,2
61.15,1.798354,2,,2,,2
61.16667,1.798354,2,,2,,2
61.18333,1.798354,2,,2,,2
61.2,1.798354,2,,2,,2
61.21667,1.798354,2,,2,,2
61.23333,1.798354,2,,2,,2
61.25,1.798354,2,,2,,2
61.26667,1.798354,2,,2,,2
61.28333,1.798354,2,,2,,2
61.3,1.798354,2,,2,,2
61.31667,1.798354,2,,2,,2
61.33333,1.798354,2,,2,,2
61.35,1.798354,2,,2,,2
61.36666,1.798354,2,,2,,2
61.38334,1.798354,2,,2,,2
61.4,1.798354,2,,2,,2
61.41667,1.798354,2,,2,,2
61.43333,1.798354,2,,2,,2
61.45,1.798354,2,,2,,2
61.46667,1.798354,2,,2,,2
61.48333,1.798354,2,,2,,2
61.5,1.798354,2,,2,,2
61.51667,1.798354,2,,2,,2
61.53333,1.798354,2,,2,,2
61.55,1.798354,2,,2,,2
61.56667,1.798354,2,,2,,2
61.58333,1.798354,2,,2,,2
61.6,1.798354,2,,2,,2
61.61666,1.798354,2,,2,,2
61.63334,1.798354,2,,2,,2
61.65,1.798354,2,,2,,2
61.66667,1.798354,2,,2,,2
61.68333,1.798354,2,,2,,2
61.7,1.798354,2,,2,,2
61.71667,1.798354,2,,2,,2
61.73333,1.798354,2,,2,,2
61.75,1.798354,2,,2,,2
61.76667,1.798354,2,,2,,2
61.78333,1.798354,2,,2,,2
61.8,1.798354,2,,2,,2
61.81667,1.798354,2,,2,,2
61.83333,1.798354,2,,2,,2
61.85,1.798354,2,,2,,2
61.86666,1.798354,2,,2,,2
61.88334,1.798354,2,,2,,2
61.9,1.798354,2,,2,,2
61.91667,1.798354,2,,2,,2
61.93333,1.798354,2,,2,,2
61.95,1.798354,2,,2,,2
61.96667,1.798354,2,,2,,2
61.98333,1.798354,2,,2,,2
62,1.798354,2,,2,,2
62.01667,1.798354,2,,2,,2
62.03333,1.798354,2,,2,,2
62.05,1.798354,2,,2,,2
62.06667,1.798354,2,,2,,2
62.08333,1.798354,2,,2,,2
62.1,1.798354,2,,2,,2
62.11666,1.798354,2,,2,,2
62.13334,1.798354,2,,2,,2
62.15,1.798354,2,,2,,2
62.16667,1.798354,2,,2,,2
62.18333,1.798354,2,,2,,2
62.2,1.798354,2,,2,,2
62.21667,1.798354,2,,2,,2
62.23333,1.798354,2,,2,,2
62.25,1.798354,2,,2,,2
62.26667,1.798354,2,,2,,2
62.28333,1.798354,2,,2,,2
62.3,1.798354,2,,2,,2
62.31667,1.798354,2,,2,,2
62.33333,1.798354,2,,2,,2
62.35,1.798354,2,,2,,2
62.36666,1.798354,2,,2,,2
62.38334,1.798354,2,,2,,2
62.4,1.798354,2,,2,,2
62.41667,1.798354,2,,2,,2
62.43333,1.798354,2,,2,,2
62.45,1.798354,2,,2,,2
62.46667,1.798354,2,,2,,2
62.48333,1.798354,2,,2,,2
62.5,1.798354,2,,2,,2
62.51667,1.798354,2,,2,,2
62.53333,1.798354,2,,2,,2
62.55,1.798354,2,,2,,2
62.56667,1.798354,2,,2,,2
62.58333,1.798354,2,,2,,2
62.6,1.798354,2,,2,,2
62.61666,1.798354,2,,2,,2
62.63334,1.798354,2,,2,,2
62.65,1.798354,2,,2,,2
62.66667,1.798354,2,,2,,2
62.68333,1.798354,2,,2,,2
62.7,1.798354,2,,2,,2
62.71667,1.798354,2,,2,,2
62.73333,1.798354,2,,2,,2
62.75,1.798354,2,,2,,2
62.76667,1.798354,2,,2,,2
62.78333,1.798354,2,,2,,2
62.8,1.798354,2,,2,,2
62.81667,1.798354,2,,2,,2
62.83333,1.798354,2,,2,,2
62.85,1.798354,2,,2,,2
62.86666,1.798354,2,,2,,2
62.88334,1.798354,2,,2,,2
62.9,1.798354,2,,2,,2
62.91667,1.798354,2,,2,,2
62.93333,1.798354,2,,2,,2
62.95,1.798354,2,,2,,2
62.96667,1.798354,2,,2,,2
62.98333,1.798354,2,,2,,2
63,1.798354,2,,2,,2
63.01667,1.798354,2,,2,,2
63.03333,1.798354,2,,2,,2
63.05,1.798354,2,,2,,2
63.06667,1.798354,2,,2,,2
63.08333,1.798354,2,,2,,2
63.1,1.798354,2,,2,,2
63.11666,1.798354,2,,2,,2
63.13334,1.798354,2,,2,,2
63.15,1.798354,2,,2,,2
63.16667,1.798354,2,,2,,2
63.18333,1.798354,2,,2,,2
63.2,1.798354,2,,2,,2
63.21667,1.798354,2,,2,,2
63.23333,1.798354,2,,2,,2
63.25,1.798354,2,,2,,2
63.26667,1.798354,2,,2,,2
63.28333,1.798354,2,,2,,2
63.3,1.798354,2,,2,,2
63.31667,1.798354,2,,2,,2
63.33333,1.798354,2,,2,,2
63.35,1.798354,2,,2,,2
63.36666,1.798354,2,,2,,2
63.38334,1.798354,2,,2,,2
63.4,1.798354,2,,2,,2
63.41667,1.798354,2,,2,,2
63.43333,1.798354,2,,2,,2
63.45,1.798354,2,,2,,2
63.46667,1.798354,2,,2,,2
63.48333,1.798354,2,,2,,2
63.5,1.798354,2,,2,,2
63.51667,1.798354,2,,2,,2
63.53333,1.798354,2,,2,,2
63.55,1.798354,2,,2,,2
63.56667,1.798354,2,,2,,2
63.58333,1.798354,2,,2,,2
63.6,1.798354,2,,2,,2
63.61666,1.798354,2,,2,,2
63.63334,1.798354,2,,2,,2
63.65,1.798354,2,,2,,2
63.66667,1.798354,2,,2,,2
63.68333,1.798354,2,,2,,2
63.7,1.798354,2,,2,,2
63.71667,1.798354,2,,2,,2
63.73333,1.798354,2,,2,,2
63.75,1.798354,2,,2,,2
63.76667,1.798354,2,,2,,2
63.78333,1.798354,2,,2,,2
63.8,1.798354,2,,2,,2
63.81667,1.798354,2,,2,,2
63.83333,1.798354,2,,2,,2
63.85,1.798354,2,,2,,2
63.86666,1.798354,2,,2,,2
63.88334,1.798354,2,,2,,2
63.9,1.798354,2,,2,,2
63.91667,1.798354,2,,2,,2
63.93333,1.798354,2,,2,,2
63.95,1.798354,2,,2,,2
63.96667,1.798354,2,,2,,2
63.98333,1.798354,2,,2,,2
64,1.798354,2,,2,,2
64.01667,1.798354,2,,2,,2
64.03333,1.798354,2,,2,,2
64.05,1.798354,2,,2,,2
64.06667,1.798354,2,,2,,2
64.08334,1.798354,2,,2,,2
64.1,1.798354,2,,2,,2
64.11667,1.798354,2,,2,,2
64.13333,1.798354,2,,2,,2
64.15,1.798354,2,,2,,2
64.16666,1.798354,2,,2,,2
64.18333,1.798354,2,,2,,2
64.2,1.798354,2,,2,,2
64.21667,1.798354,2,,2,,2
64.23333,1.798354,2,,2,,2
64.25,1.798354,2,,2,,2
64.26667,1.798354,2,,2,,2
64.28333,1.798354,2,,2,,2
64.3,1.798354,2,,2,,2
64.31667,1.798354,2,,2,,2
64.33334,1.798354,2,,2,,2
64.35,1.798354,2,,2,,2
64.36667,1.798354,2,,2,,2
64.38333,1.798354,2,,2,,2
64.4,1.798354,2,,2,,2
64.41666,1.798354,2,,2,,2
64.43333,1.798354,2,,2,,2
64.45,1.798354,2,,2,,2
64.46667,1.798354,2,,2,,2
64.48333,1.798354,2,,2,,2
64.5,1.798354,2,,2,,2
64.51667,1.798354,2,,2,,2
64.53333,1.798354,2,,2,,2
64.55,1.798354,2,,2,,2
64.56667,1.798354,2,,2,,2
64.58334,1.798354,2,,2,,2
64.6,1.798354,2,,2,,2
64.61667,1.798354,2,,2,,2
64.63333,1.798354,2,,2,,2
64.65,1.798354,2,,2,,2
64.66666,1.798354,2,,2,,2
64.68333,1.798354,2,,2,,2
64.7,1.798354,2,,2,,2
64.71667,1.798354,2,,2,,2
64.73333,1.798354,2,,2,,2
64.75,1.798354,2,,2,,2
64.76667,1.798354,2,,2,,2
64.78333,1.798354,2,,2,,2
64.8,1.798354,2,,2,,2
64.81667,1.798354,2,,2,,2
64.83334,1.798354,2,,2,,2
64.85,1.798354,2,,2,,2
64.86667,1.798354,2,,2,,2
64.88333,1.798354,2,,2,,2
64.9,1.798354,2,,2,,2
64.91666,1.798354,2,,2,,2
64.93333,1.798354,2,,2,,2
64.95,1.798354,2,,2,,2
64.96667,1.798354,2,,2,,2
64.98333,1.798354,2,,2,,2
65,1.798354,2,,2,,2
65.01667,1.798354,2,,2,,2
65.03333,1.798354,2,,2,,2
65.05,1.798354,2,,2,,2
65.06667,1.798354,2,,2,,2
65.08334,1.798354,2,,2,,2
65.1,1.798354,2,,2,,2
65.11667,1.798354,2,,2,,2
65.13333,1.798354,2,,2,,2
65.15,1.798354,2,,2,,2
65.16666,1.798354,2,,2,,2
65.18333,1.798354,2,,2,,2
65.2,1.798354,2,,2,,2
65.21667,1.798354,2,,2,,2
65.23333,1.798354,2,,2,,2
65.25,1.798354,2,,2,,2
65.26667,1.798354,2,,2,,2
65.28333,1.798354,2,,2,,2
65.3,1.798354,2,,2,,2
65.31667,1.798354,2,,2,,2
65.33334,1.798354,2,,2,,2
65.35,1.798354,2,,2,,2
65.36667,1.798354,2,,2,,2
65.38333,1.798354,2,,2,,2
65.4,1.798354,2,,2,,2
65.41666,1.798354,2,,2,,2
65.43333,1.798354,2,,2,,2
65.45,1.798354,2,,2,,2
65.46667,1.798354,2,,2,,2
65.48333,1.798354,2,,2,,2
65.5,1.798354,2,,2,,2
65.51667,1.798354,2,,2,,2
65.53333,1.798354,2,,2,,2
65.55,1.798354,2,,2,,2
65.56667,1.798354,2,,2,,2
65.58334,1.798354,2,,2,,2
65.6,1.798354,2,,2,,2
65.61667,1.798354,2,,2,,2
65.63333,1.798354,2,,2,,2
65.65,1.798354,2,,2,,2
65.66666,1.798354,2,,2,,2
65.68333,1.798354,2,,2,,2
65.7,1.798354,2,,2,,2
65.71667,1.798354,2,,2,,2
65.73333,1.798354,2,,2,,2
65.75,1.798354,2,,2,,2
65.76667,1.798354,2,,2,,2
65.78333,1.798354,2,,2,,2
65.8,1.798354,2,,2,,2
65.81667,1.798354,2,,2,,2
65.83334,1.798354,2,,2,,2
65.85,1.798354,2,,2,,2
65.86667,1.798354,2,,2,,2
65.88333,1.798354,2,,2,,2
65.9,1.798354,2,,2,,2
65.91666,1.798354,2,,2,,2
65.93333,1.798354,2,,2,,2
65.95,1.798354,2,,2,,2
65.96667,1.798354,2,,2,,2
65.98333,1.798354,2,,2,,2
66,1.798354,2,,2,,2
66.01667,1.798354,2,,2,,2
66.03333,1.798354,2,,2,,2
66.05,1.798354,2,,2,,2
66.06667,1.798354,2,,2,,2
66.08334,1.798354,2,,2,,2
66.1,1.798354,2,,2,,2
66.11667,1.798354,2,,2,,2
66.13333,1.798354,2,,2,,2
66.15,1.798354,2,,2,,2
66.16666,1.798354,2,,2,,2
66.18333,1.798354,2,,2,,2
66.2,1.798354,2,,2,,2
66.21667,1.798354,2,,2,,2
66.23333,1.798354,2,,2,,2
66.25,1.798354,2,,2,,2
66.26667,1.798354,2,,2,,2
66.28333,1.798354,2,,2,,2
66.3,1.798354,2,,2,,2
66.31667,1.798354,2,,2,,2
66.33334,1.798354,2,,2,,2
66.35,1.798354,2,,2,,2
66.36667,1.798354,2,,2,,2
66.38333,1.798354,2,,2,,2
66.4,1.798354,2,,2,,2
66.41666,1.798354,2,,2,,2
66.43333,1.798354,2,,2,,2
66.45,1.798354,2,,2,,2
66.46667,1.798354,2,,2,,2
66.48333,1.798354,2,,2,,2
66.5,1.798354,2,,2,,2
66.51667,1.798354,2,,2,,2
66.53333,1.798354,2,,2,,2
66.55,1.798354,2,,2,,2
66.56667,1.798354,2,,2,,2
66.58334,1.798354,2,,2,,2
66.6,1.798354,2,,2,,2
66.61667,1.798354,2,,2,,2
66.63333,1.798354,2,,2,,2
66.65,1.798354,2,,2,,2
66.66666,1.798354,2,,2,,2
66.68333,1.798354,2,,2,,2
66.7,1.798354,2,,2,,2
66.71667,1.798354,2,,2,,2
66.73333,1.798354,2,,2,,2
66.75,1.798354,2,,2,,2
66.76667,1.798354,2,,2,,2
66.78333,1.798354,2,,2,,2
66.8,1.798354,2,,2,,2
66.81667,1.798354,2,,2,,2
66.83334,1.798354,2,,2,,2
66.85,1.798354,2,,2,,2
66.86667,1.798354,2,,2,,2
66.88333,1.798354,2,,2,,2
66.9,1.798354,2,,2,,2
66.91666,1.798354,2,,2,,2
66.93333,1.798354,2,,2,,2
66.95,1.798354,2,,2,,2
